Name,A,B,C,D,E,F,G,H,J,K,L,M,T,X,Y,Z,Grand Total
 Amy Klobuchar (D) ,177000,70000,124350,2000,55250,153900,120000,78650,352407,88023,110500,21000,144400,,,14000,1511480
 Angus King (I) ,72500,31000,102000,84000,70033,176000,55000,61500,184069,31231,104000,9000,32000,,,24674,1037007
 Ben Cardin (D) ,22500,71125,50500,66950,46793,239000,63750,218000,215050,48468,119000,21500,56500,8000,,8000,1255136
 Ben Sasse (R) ,6000,3000,27200,10500,15000,127422,15500,31500,5861,7250,2000,1000,12500,,,4000,268733
 Bernie Sanders (I) ,,15600,1500,,10,,,2500,49512,,21100,,,,,,90222
 Bill Cassidy (R) ,29000,4500,23500,4500,60500,80500,35200,212700,3861,33000,1000,20500,51100,1000,,-1000,559861
 Bill Nelson (D) ,49000,75600,168475,98500,48675,232000,487900,248199,12174145,113884,1202966,25500,176000,2000,1000,18930,15122774
 Bob Casey (D) ,115750,72750,146800,47500,76651,276584,151346,416403,456099,129660,150000,67500,77700,2000,,281761,2468504
 Bob Corker (R) ,0,8500,32000,32125,39500,130200,29000,35500,69608,22000,3500,19500,21000,0,,35000,477433
 Brian Schatz (D) ,,4000,45000,22500,13000,39500,14500,14000,,10000,31000,,46200,,,5000,244700
 Catherine Cortez Masto (D) ,15000,17321,29500,,10500,23500,11000,22000,57311,8541,4750,,20000,,,1500,220923
 Charles E Schumer (D) ,8000,5000,-2000,,-1000,16000,12500,11500,3000,0,1000,2000,500,1000,,,57500
 Chris Coons (D) ,6000,1000,27500,2000,2500,42500,7000,30000,1000,19500,2500,7000,3500,,,,152000
 Chris Van Hollen (D) ,,1000,-2000,1000,0,6010,,6500,,1500,,,1000,1000,,0,16010
 Christopher S Murphy (D) ,7000,17000,58322,51000,49110,279500,31321,203750,242030,42750,87000,31500,44500,,,58875,1203658
 Chuck Grassley (R) ,8000,,13500,,27000,30250,9500,20000,864,7500,1000,2000,4000,,,3225,126839
 Cindy Hyde-Smith (R) ,140000,24500,38200,31500,70000,106089,718500,29500,215561,19558,4000,10000,58000,,,7000,1472408
 Claire McCaskill (D) ,42500,100450,140250,54000,72500,369600,103500,154700,5442998,84150,177500,34500,80499,5000,,28299,6890446
 Cory Booker (D) ,,6500,49500,,6500,40500,6250,8500,11300,5000,10500,4000,11500,,,1000,161050
 Cory Gardner (R) ,25500,12500,73500,4000,79000,63000,72250,75500,14571,10500,1000,11000,34500,,,,476821
 Dan Sullivan (R) ,1000,2000,28000,47000,45900,10500,5700,6000,7111,12152,11000,,55000,,,3000,234363
 David Perdue (R) ,51000,7500,21000,32900,17500,128250,57000,51500,18761,11000,4500,5000,29500,1000,,3000,439411
 Dean Heller (R) ,49000,106000,186500,10500,384837,748650,234500,413332,2491987,78950,22000,623539,232625,10000,,56376,5648796
 Deb Fischer (R) ,175750,72200,130050,67000,138500,220630,157340,93500,351436,63623,44083,46500,180499,3000,,36361,1780472
 Debbie Stabenow (D) ,318103,82500,139200,33000,146543,387500,186000,328050,420776,81950,121000,613900,59940,8000,,83159,3009621
 Dianne Feinstein (D) ,110950,46200,132250,57500,48400,132900,97200,127500,288584,69250,43000,35000,58000,,,4250,1250984
 Dick Durbin (D) ,,18500,3500,21000,2750,26500,11000,18000,1500,11000,15500,9000,18500,,,12250,169000
 Doug Jones (D) ,36500,65500,32500,9500,27999,126000,21000,31500,5561661,46500,148918,,24500,1000,,648948,6782026
 Ed Markey (D) ,5000,2000,57700,,10000,20000,3700,45500,2500,27590,50500,7000,20000,,,,251490
 Elizabeth Warren (D) ,,22500,-10000,1280,6031,0,17500,4500,451382,9000,121275,,,,,8125,631593
 Gary Peters (D) ,10000,14000,27500,14000,11000,172700,18557,28250,2000,22000,14000,3000,28499,,,1500,367006
 Heidi Heitkamp (D) ,212500,99201,125250,34000,250050,593490,150250,186000,1524905,87919,139500,200300,65500,3500,,870786,4543151
 Jack Reed (D) ,,24000,7500,47000,5000,11000,,3000,500,3000,16750,,19000,,,7000,143750
 James E Risch (R) ,1500,1000,11000,,-1000,22500,4821,4500,1861,2000,,6668,10000,,,,64850
 James Lankford (R) ,1000,500,27250,11000,38000,50200,11500,8500,4861,8250,21000,10500,14500,1000,,,208061
 James M Inhofe (R) ,11000,15000,26500,60500,64189,16500,,5500,4851,10000,9500,17451,68000,,,4000,312991
 Jeanne Shaheen (D) ,5500,11000,12750,71500,13750,14500,6500,29200,1000,7000,19250,4500,18000,,,2000,216450
 Jeff Flake (R) ,11000,11900,66750,19000,155550,145200,90750,60000,184080,50075,1000,17500,60000,,,57400,930205
 Jeff Merkley (D) ,7500,2200,,,9500,12000,,4000,,2500,6500,,2500,,,1075,47775
 Jerry Moran (R) ,19250,,42200,20500,11500,30500,14500,12500,7361,6500,9000,11000,24500,1000,,,210311
 Joe Donnelly (D) ,140100,69250,96999,92000,120750,500890,104200,180500,4468131,103706,149250,49500,67500,,,177274,6320050
 Joe Manchin (D) ,41642,70500,140377,99000,525158,328288,74000,80500,4270331,84000,125000,254500,69000,,,335637,6497933
 John A Barrasso (R) ,107500,130000,113500,47000,450400,316500,135500,390200,316961,84000,5000,270904,175470,,,8131,2551066
 John Boozman (R) ,56250,,18000,16500,,23500,10500,5500,861,3500,3500,5500,5500,,,,149111
 John Cornyn (R) ,25000,48000,51000,10000,69900,143200,55000,109309,5361,21950,1000,41000,62000,1000,,5000,648720
 John Hoeven (R) ,46500,2000,8080,15000,29750,11000,9000,20500,5398,1000,3500,7750,1500,1000,,,161978
 John Kennedy (R) ,50173,5000,14000,6500,36500,87200,10700,33500,3861,37594,7000,10000,38200,1000,,16982,358210
 John Thune (R) ,35000,16500,71000,4000,50200,82000,43000,67500,861,14000,12000,15000,86495,1000,,,498556
 Johnny Isakson (R) ,15000,6500,25000,10000,500,45000,19000,123000,861,9500,6000,23000,17500,0,,,300861
 Jon Tester (D) ,68500,34500,145750,436822,51532,568910,111850,199750,1609652,87862,119000,12000,106500,,,97327,3649955
 Joni Ernst (R) ,16000,9000,11500,24000,34500,42500,10500,5000,5361,14000,2000,18000,23000,,,,215361
 Kamala D Harris (D) ,6000,-5000,5000,,5000,3475,6480,-6000,-7356,12500,3000,1666,1000,,,,25765
 Kirsten Gillibrand (D) ,20000,24500,32500,21500,21510,130200,55400,39250,310705,34808,57000,8000,8500,,,4500,768373
 Lamar Alexander (R) ,6500,,8500,8000,5000,29500,9500,76200,-1139,12000,2500,10500,9000,3000,,2000,181061
 Lindsey Graham (R) ,23700,12000,12500,44000,28000,53500,22500,24000,25761,23500,6200,9500,29800,,,200,315161
 Lisa Murkowski (R) ,,16500,20000,18000,130450,17000,19000,60000,7061,29500,18000,12166,17500,,,,365177
 Maggie Hassan (D) ,4500,24236,18250,4000,500,5000,2556,19500,2093,1250,8000,2500,7500,,,,99885
 Marco Rubio (R) ,19500,12500,18000,35500,28500,40500,23500,38250,4761,12500,14500,4000,35500,,,,287511
 Maria Cantwell (D) ,5000,-1000,0,1000,-990,347,12500,2500,3256,-250,22000,,1000,,,34250,79613
 Mark Warner (D) ,30500,10000,44500,33000,41500,229000,18000,45000,13000,17500,6500,12500,33000,1000,,6000,541000
 Martin Heinrich (D) ,24000,52000,87700,118000,152630,182990,73700,212500,342723,84500,101762,18000,55500,3500,,27825,1537330
 Mazie K Hirono (D) ,22000,59500,109000,53500,39209,63800,68500,43500,240500,35800,121639,1000,59700,,,8000,925648
 Michael F Bennet (D) ,2000,12500,3000,6000,7500,8500,5500,29500,2750,8500,1000,-2000,0,2000,,1500,88250
 Mike Crapo (R) ,16000,37100,30900,7000,23500,503700,24148,118000,4361,19150,3500,18582,28245,,,1000,835186
 Mike Enzi (R) ,3500,,7000,5000,5000,5500,7000,27000,861,1000,,11000,2000,,,,74861
 Mike Lee (R) ,2000,-5000,24000,1000,3000,4500,19000,17000,26016,3500,2000,2300,9500,,,477,109293
 Mike Rounds (R) ,13500,,16500,11500,19500,117000,5500,12000,611,4500,6000,21348,22500,,,1000,251459
 Mitch McConnell (R) ,32000,23500,35000,38000,38500,207000,71000,75613,28444,15500,8700,19200,50000,,,,642457
 Orrin G Hatch (R) ,18000,59000,137100,19625,139500,262550,149200,284099,164561,44880,7500,42075,63600,,1000,92000,1484690
 Pat Roberts (R) ,124500,5000,18500,0,20000,65000,58500,44500,5861,7000,1000,3000,7000,1000,,-2654,358207
 Pat Toomey (R) ,9000,18500,28000,9500,44500,252000,33000,73000,17187,33465,5500,34166,14700,,,,572518
 Patrick Leahy (D) ,8600,,14500,7000,5000,8000,5000,4500,,9500,4500,1000,3000,,,,70600
 Patty Murray (D) ,6000,19500,7000,,9900,58500,6000,128150,,12600,21510,6000,10000,3000,,9950,298110
 Rand Paul (R) ,1000,2500,13000,,3500,7500,9100,7500,12274,1000,,,-6500,,,64237,115111
 Richard Blumenthal (D) ,,,12500,4500,500,4500,1000,14500,,8250,7000,4000,1000,1000,,,58750
 Richard Burr (R) ,,,-3000,4000,-500,13000,7000,24000,861,,,2500,2000,2500,,0,52361
 Richard C Shelby (R) ,3500,,0,5000,,-6500,5000,2500,-1139,5000,,,5000,,,,18361
 Rob Portman (R) ,5000,34000,23500,11500,63500,140000,35150,103900,18823,15250,6500,49666,15700,,,1500,523989
 Robert Menendez (D) ,7000,54600,63000,22000,34895,169500,38500,180500,337478,75500,80400,17000,20500,,,24250,1125123
 Roger Wicker (R) ,129500,65750,219400,116625,174200,186161,95900,148500,494831,85500,27000,29000,212738,6000,,64095,2055200
 Ron Johnson (R) ,17500,-500,50000,3000,8500,55000,33000,14000,20961,9000,21000,24500,61500,,,2610,320071
 Ron Wyden (D) ,4000,7000,18600,1000,16500,52000,39500,107150,1000,8500,1500,7000,20410,,,,284160
 Sheldon Whitehouse (D) ,700,44750,94500,12500,57751,55000,50500,65906,302100,60165,69150,8000,23000,,,18920,862942
 Shelley Moore Capito (R) ,7000,29500,45500,18500,20000,72500,19500,34500,4361,16500,14500,21000,35000,1000,,,339361
 Sherrod Brown (D) ,40500,87750,102613,28390,84953,426500,159000,237200,588615,79200,188649,53500,25250,1000,,35070,2138190
 Steven Daines (R) ,22000,17500,33000,22000,32000,39000,19696,15500,9398,3500,5500,3500,22000,,,,244594
 Susan Collins (R) ,13000,8250,15000,16000,5500,74500,13500,103500,70991,13000,11500,6000,45500,1000,,2000,399241
 Tammy Baldwin (D) ,60000,62500,74700,30500,66467,93900,52500,141800,4799224,41900,164750,41900,57500,2000,,29680,5719321
